Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Costa Rica,CR,2.054183337,0.651581794,1.083363376,1.067156942,1.255480377,1.42639571,2.46781853,2.282674762,1.226197079,0.71665513,0.559057858,0.150458161,0.220478757,0.380193415,0.623497759,0.485430642,0.841464715,1.244260621,1.351220277,0.597206798,0.234941551,0.202129382,0.180472423,0.173471343,0.147521385,0.158766486,0.246903818,0.616063871,0.99175535,1.34821928,2.033917522,1.357519315,0.436520196,0.390283455,0.300216997,0.171380389,0.151668742,0.183924985,0.311755574
Cuba,CU,3.85708344,2.991052812,3.65700757,12.97071177,12.86293292,13.24168568,5.37767177,6.402131261,2.519368205,5.326019627,7.371349059,4.231536057,1.500721005,3.034515276,20.78200341,3.993279997,4.69659598,5.790296973,7.36045931,4.448400258,1.939766126,4.117218065,5.620080754,2.299156593,1.028151241,1.494812962,2.847597387,3.996087383,4.714484507,5.819735706,6.864219591,5.935097374,2.437491345,5.245212123,7.226528781,3.622105269,1.171747033,1.547803898,2.883686024
Cape Verde,CV,26.09498916,8.333333333,24.81282098,0,0,0,1.187851238,0,0,0,0,0,0,0,0,0,0,0,15.73197476,0,0,0,0,0,0,0,0,0,0,0,2.699462176,0,0,0,0,0,0,0,0
Cyprus,CY,76.64316305,48.66421806,75.67978076,0,1.181366,4.326987207,28.05161742,42.16452179,100,100,100,100,0,0,0,15.76117918,9.021219088,9.999670494,45.06816249,51.24529293,100,100,100,100,100,64.34025136,35.65503654,15.76117918,7.119281567,4.9758915,28.4216572,42.26366624,100,100,100,100,100,64.34025136,35.65503654
Czech Republic,CZ,1.89791589,1.692548168,1.827334,0,0,0,0,0.93991596,1.297197737,1.645552316,2.07554288,2.36408351,2.013062522,0,0,1.21362513,1.138370696,0.868631042,0.851650704,1.112546824,1.545419876,1.932747215,2.459154116,2.902091676,2.698126395,2.054217249,1.525989698,1.21362513,1.138370696,0.868631042,0.851650704,1.098128746,1.452536309,1.774095046,2.270262684,2.777895516,2.684040267,2.054217249,1.525989698
Germany,DE,1.778435202,1.116620648,1.312326146,0,0,0,0.488333369,0.840218059,1.097964849,1.497639731,2.017402657,2.294070184,1.830429293,1.318579,0,0.72825408,0.73090452,0.622527217,0.686245552,0.884370532,1.158340244,1.524168704,2.078553769,2.30440273,1.885899453,1.375513284,0.92268899,0.72825408,0.73090452,0.622527217,0.686217655,0.877378179,1.127483644,1.505276791,2.039014851,2.300931133,1.884389125,1.375513282,0.92268899
Djibouti,DJ,13.14519689,34.40438326,20.92458953,12.41313802,13.97883454,11.06592159,8.32780553,11.05624481,20.451897,6.343040174,8.865924224,12.15396681,18.70897967,24.08717086,19.57752912,9.116644295,10.15967918,13.11746022,8.325740173,12.86496448,54.85841283,43.26636753,33.70209759,42.877368,40.23149499,35.47737182,21.21758947,12.19660424,13.86216873,11.11282325,8.327759154,11.10950318,54.80114719,42.10767154,28.39609958,25.29934951,26.95886583,28.76707328,20.40453885
Denmark,DK,2.037254816,1.988550641,2.034372271,0,0,0.400488429,0.489090927,1.509959463,2.453642446,3.330529526,4.233072193,3.978188388,2.993495787,0,0,2.029957701,2.18194918,2.033747396,2.608064668,3.652046498,5.780947604,7.727620804,9.009408098,8.811243695,6.750267159,4.6955387,2.684382389,2.029957701,2.18194918,2.033069256,2.571115105,2.368676274,2.817397079,3.529997959,4.59545597,5.315066729,6.495824173,4.6955387,2.684382389
Dominica,DM,12.59639579,5.818121269,6.880872363,3.12941,4.837698,7.554938,9.601375,9.989096,0,5.808,4.033386,2.888088,2.809653,0,2.036439,3.151224219,4.896202514,7.659233732,9.751699479,10.03858087,10.39129636,5.841192985,4.058347836,2.900958866,2.816879447,1.785958944,2.043932544,3.151160185,4.894556464,7.651773855,9.741010956,10.03755835,10.39129636,5.841176706,4.058311146,2.900939948,2.816875886,1.785958944,2.043928869
Dominican Republic,DO,12.06768565,4.027195634,10.18523298,9.714710451,2.186192671,3.510012915,8.842453678,3.25919463,4.091619873,17.92065936,17.94095793,4.552282474,2.280468481,2.702938546,5.142740612,4.892478385,6.977842,8.348777651,9.339718726,3.971648063,4.21130097,11.54708701,12.62050868,5.043732349,2.943280435,2.159818021,2.873153505,7.154019332,4.253262171,4.531702212,8.936171395,3.394597545,4.107657525,17.17356505,17.06997775,4.696029196,2.486997778,2.510242588,4.213643065
Algeria,DZ,66.2089165,37.03002812,64.1718013,14.12515698,14.69460278,10.20420822,16.68089504,41.94230361,72.83940485,91.84877041,95.11591038,78.05532666,32.30549818,17.57415773,10.90408146,6.595543481,7.96625839,7.443726897,13.19891226,28.53608494,61.03038817,82.50777939,84.8904556,71.62123945,43.15513315,18.76997647,8.836424169,7.697182374,11.33102838,9.789447673,16.48824581,41.58271471,72.60563464,91.64735805,94.70062932,77.29106995,34.38180078,17.97415451,9.760841763
Ecuador,EC,7.987584336,2.161574499,6.726708773,0.742605747,0.366774744,0.223984046,0.319764917,0.565101539,2.486875476,3.64108375,13.51180327,21.10316744,18.9794154,4.881349458,2.039713289,0.399707935,0.241376477,0.175280926,0.200570189,0.304434288,0.738587716,1.444479265,2.974735153,4.280266643,3.993655467,1.358877171,0.77343421,0.632560791,0.33884279,0.21768451,0.307926644,0.544070907,2.12970665,3.204486394,11.68264061,18.39685187,15.28325921,2.078945723,0.934404223
Estonia,EE,1.327984316,1.071266027,1.092361549,0,0,0,0,0.873230139,4.590286305,7.654622615,10.83560833,12.65526765,10.98205772,0,0,1.469366922,1.389916168,1.029559096,0.895749264,1.131795892,1.57152967,2.081401916,2.35020064,2.442549269,1.873003353,1.470159763,1.458585288,1.469366922,1.389916168,1.029559096,0.895749264,1.122453405,2.097266938,4.098174869,4.456728902,3.136302029,1.891564373,1.470159763,1.458585288
Egypt,EG,95.67386145,98.40056828,95.96488212,99.62411234,98.70785734,97.82372114,97.74801879,99.18544348,98.30627611,98.5372428,99.68810505,99.8528939,98.67197387,98.30684659,98.47288769,99.6552422,99.73545051,99.69389757,99.7938009,99.95860647,97.27528786,96.31389422,96.08646834,95.91120466,95.71080551,96.0493129,97.30308836,99.64866922,99.14142503,98.08593598,97.89119104,99.22495794,98.24816317,98.34370854,99.36961243,99.50531652,98.34662664,97.84094856,97.8823099
Western Sahara,EH,0,56.09518541,56.33408095,29.241943,31.136026,44.189588,100,93.74582987,100,100,22.703974,14.980823,6.734757,0,0,8.905615733,9.442806752,13.28268394,28.57429043,55.76878664,93.12583592,91.26281531,27.87367107,18.67735622,10.85913302,10.74606105,6.915941435,13.87448897,22.14200628,36.61028763,85.2201863,85.97987508,97.24168094,99.07634751,23.4615172,15.89593381,8.069073525,10.74606105,6.915941435
Eritrea,ER,44.68135371,36.04107426,44.06515834,98.83359233,98.82762165,39.01309961,30.12553387,24.72936781,9.961128,1.894088564,1.286464284,3.331864038,14.4154513,95.63753287,98.87369704,66.84334292,70.67217959,46.28929098,26.26470395,24.35765974,30.6165255,16.20159647,15.20362989,19.85959406,24.5880119,52.28727021,56.84695562,97.80543567,97.76377971,39.96884233,28.47693373,24.53394726,30.26762388,5.367914076,2.43567422,4.089525982,14.7117996,94.59682574,97.61318677
Spain,ES,80.7602233,31.41073099,79.33437358,23.43682536,29.77303701,21.39225504,31.29793744,54.82837478,71.92078586,92.62025494,86.100274,73.62416681,50.69912843,100,7.657328,5.643729656,4.392139433,6.590028829,14.48529207,29.11792846,48.49143032,69.81469223,65.79707087,55.69439404,40.99142508,24.19113961,12.68608405,5.807251976,5.236705125,13.63246089,29.57957679,54.25656584,71.69724969,92.44983588,85.88290021,72.85181921,44.15074263,24.19218115,12.67774971
Ethiopia,ET,27.39684297,28.53393388,28.98517851,28.94214984,20.39688405,15.80455262,14.34478231,31.00905957,54.98632677,55.09326712,36.57351632,14.18980354,13.59165766,17.34226044,28.1773936,35.58971833,39.25842246,33.37874304,26.78302369,26.28357594,28.57728496,26.7430256,24.47979086,24.20290846,22.13465845,27.79343718,44.92280516,33.78270082,32.48430393,25.92033313,21.01233474,28.74628963,40.66798475,37.9225819,29.98882668,18.04058731,16.20944299,21.48244869,39.94231381
Finland,FI,1.518674637,1.731756563,1.672335434,0,0,0,1.210336751,0.891362203,1.302894691,1.954021597,2.324265549,2.609432245,1.598661577,0,0,2.037885088,2.382537987,1.792066087,0.967977184,1.128689805,1.76488065,2.604034816,2.911729263,3.009375754,1.935314076,1.494808316,1.510049773,2.037885088,2.382537987,1.792066087,0.969120145,1.060364158,1.488200679,2.168398415,2.644846246,2.970385862,1.935079472,1.494808316,1.510049773
Fiji,FJ,3.006654552,1.073007592,2.092979399,0.871932526,0.506386104,0.303280637,0.311696083,0.557816212,1.057927041,1.533833488,1.509758151,1.391643108,1.447733676,2.233286313,3.231338047,0.700785754,0.690731006,0.492418437,0.481527855,0.662933824,1.00093324,1.633111569,1.560613017,1.788086044,1.682999792,1.485307774,1.108382753,0.800860206,0.588744336,0.39865322,0.398118571,0.608676668,1.02812143,1.568313825,1.522824585,1.480173011,1.505991757,1.937561506,2.302271846
Falkland Islands,FK,0,5.388298237,5.388298237,0,0,0,0,0,0,0,0,0,0,0,0,18.13294143,22.24568529,22.04006323,22.92937638,20.33189316,12.92934251,8.603381035,6.818128657,6.332933706,7.427466329,10.50972148,13.76823488,18.13294143,22.24568529,22.04006323,22.92937638,20.33189316,12.92934251,8.603381035,6.818128657,6.332933706,7.427456444,10.50972148,13.76823488
Faroe Islands,FO,0,1.43926189,1.43926189,0,0,0,0,0,0,0,0,0,0,0,0,0.289927,0.355958,0.330277,0.472494,0.939685,1.869742,2.616363,1.842787,0.764685,0.382713,0.339859,0.318373,0.289927,0.355958,0.330277,0.472494,0.939685,1.869742,2.616363,1.842787,0.764685,0.382713,0.339859,0.318373
France,FR,9.486812574,3.051079148,8.150621234,0,0,0,0.741736754,0.95406349,2.650282177,9.933159377,13.94733596,4.981787714,3.184114351,0.524516673,0,0.475231398,0.55693367,0.567753716,0.691813039,0.927850654,2.536967852,5.565030807,8.254629218,4.667831771,2.081028167,0.886690701,0.563432059,0.475231398,0.55693367,0.567753716,0.699512678,0.945550758,2.639728719,9.660112817,13.4537492,4.899335883,2.196383045,0.886664218,0.563432059
France - Auvergne-Rhône-Alpes,FR-ARA,1.994228328,0.986424759,1.756268496,0.398956520,0.482544658,0.454078942,0.495691723,0.537985200,0.882977939,1.868394388,3.412150746,2.325453979,0.832733495,0.514740549,0.422510538,0.398956520,0.482544658,0.454078942,0.495691723,0.537985200,0.882977939,1.868394388,3.412150746,2.325453979,0.832733495,0.514740549,0.422510538,0.398956520,0.482544658,0.454078942,0.495691723,0.537985200,0.882977939,1.868394388,3.412150746,2.325453979,0.832733495,0.514740549,0.422510538
France - Nouvelle-Aquitaine,FR-NA,8.791302829,2.894355220,8.118109617,0.400497903,0.493770726,0.520708422,0.598259513,0.766697232,1.773933005,7.685105616,20.406007490,4.329865786,1.508454465,0.687957658,0.471971434,0.400497903,0.493770726,0.520708422,0.598259513,0.766697232,1.773933005,7.685105616,20.406007490,4.329865786,1.508454465,0.687957658,0.471971434,0.400497903,0.493770726,0.520708422,0.598259513,0.766697232,1.773933005,7.685105616,20.406007490,4.329865786,1.508454465,0.687957658,0.471971434
France - Occitanie,FR-OC,15.924498950,5.731007586,15.270000490,0.416664614,0.478086603,0.522719693,0.614321456,0.848305665,8.161270513,23.381574920,20.112039480,6.639889671,1.977902384,0.626852529,0.443148341,0.416664614,0.478086603,0.522719693,0.614321456,0.848305665,8.161270513,23.381574920,20.112039480,6.639889671,1.977902384,0.626852529,0.443148341,0.416664614,0.478086603,0.522719693,0.614321456,0.848305665,8.161270513,23.381574920,20.112039480,6.639889671,1.977902384,0.626852529,0.443148341
France - Pays de la Loire,FR-PL,18.610086600,3.872191899,16.004674570,0.498425121,0.604846510,0.636816920,0.810155763,1.081665259,2.417528202,17.502494440,39.043617850,5.993019755,1.948628511,0.961207010,0.620176278,0.498425121,0.604846510,0.636816920,0.810155763,1.081665259,2.417528202,17.502494440,39.043617850,5.993019755,1.948628511,0.961207010,0.620176278,0.498425121,0.604846510,0.636816920,0.810155763,1.081665259,2.417528202,17.502494440,39.043617850,5.993019755,1.948628511,0.961207010,0.620176278
France - Provence-Alpes-Côte d'Azur,FR-PACA,3.665745694,2.579719079,3.474620723,0.859015077,1.065695624,1.220401392,1.118010735,0.867014884,3.269514667,4.496598507,4.432712364,2.293543976,1.202238463,1.026025694,0.859341556,0.859015077,1.065695624,1.220401392,1.118010735,0.867014884,3.269514667,4.496598507,4.432712364,2.293543976,1.202238463,1.026025694,0.859341556,0.859015077,1.065695624,1.220401392,1.118010735,0.867014884,3.269514667,4.496598507,4.432712364,2.293543976,1.202238463,1.026025694,0.859341556
France - Bourgogne-Franche-Comté,FR-BFC,2.480359616,1.289096797,2.169918814,0.475956697,0.556367619,0.537661699,0.624468610,0.745583034,1.178542160,2.180466418,3.864702537,3.133840981,1.383078536,0.810246275,0.545008202,0.475956697,0.556367619,0.537661699,0.624468610,0.745583034,1.178542160,2.180466418,3.864702537,3.133840981,1.383078536,0.810246275,0.545008202,0.475956697,0.556367619,0.537661699,0.624468610,0.745583034,1.178542160,2.180466418,3.864702537,3.133840981,1.383078536,0.810246275,0.545008202
France - Bretagne,FR-BR,6.403774985,13.887410100,11.114377520,0.893396036,1.091583585,1.233852375,1.890049201,4.022485991,16.242491640,13.495485250,18.108994710,22.624694790,12.951444860,2.528035220,1.173141218,0.893396036,1.091583585,1.233852375,1.890049201,4.022485991,16.242491640,13.495485250,18.108994710,22.624694790,12.951444860,2.528035220,1.173141218,0.893396036,1.091583585,1.233852375,1.890049201,4.022485991,16.242491640,13.495485250,18.108994710,22.624694790,12.951444860,2.528035220,1.173141218
France - Centre-Val de Loire,FR-CVL,4.617850324,2.423214160,4.120676809,0.536218255,0.634782983,0.653826305,0.823610419,1.056103882,1.845552196,3.839520879,7.817013411,5.662225284,2.204569212,1.052959683,0.668131607,0.536218255,0.634782983,0.653826305,0.823610419,1.056103882,1.845552196,3.839520879,7.817013411,5.662225284,2.204569212,1.052959683,0.668131607,0.536218255,0.634782983,0.653826305,0.823610419,1.056103882,1.845552196,3.839520879,7.817013411,5.662225284,2.204569212,1.052959683,0.668131607
France - Corse,FR-CO,48.403732150,10.011931320,46.071263990,0.718369802,0.927731732,0.982021559,1.819402696,3.240867421,8.441914691,74.289203790,71.969068460,6.243491730,2.063803635,0.801984756,0.616047135,0.718369802,0.927731732,0.982021559,1.819402696,3.240867421,8.441914691,74.289203790,71.969068460,6.243491730,2.063803635,0.801984756,0.616047135,0.718369802,0.927731732,0.982021559,1.819402696,3.240867421,8.441914691,74.289203790,71.969068460,6.243491730,2.063803635,0.801984756,0.616047135
France - Grand Est,FR-GE,2.311462378,0.988472615,1.597766720,0.477721019,0.515116339,0.484511329,0.563636363,0.747333450,1.198819017,1.819831527,2.813021519,2.734555406,1.427603308,0.925620791,0.579040558,0.477721019,0.515116339,0.484511329,0.563636363,0.747333450,1.198819017,1.819831527,2.813021519,2.734555406,1.427603308,0.925620791,0.579040558,0.477721019,0.515116339,0.484511329,0.563636363,0.747333450,1.198819017,1.819831527,2.813021519,2.734555406,1.427603308,0.925620791,0.579040558
France - Hauts-de-France,FR-HF,2.421287330,1.303227526,1.973223237,0.419887635,0.471021251,0.484826248,0.617905984,0.889777030,1.358967888,2.067742986,3.229482093,3.372289486,1.836507119,0.951781337,0.535913796,0.419887635,0.471021251,0.484826248,0.617905984,0.889777030,1.358967888,2.067742986,3.229482093,3.372289486,1.836507119,0.951781337,0.535913796,0.419887635,0.471021251,0.484826248,0.617905984,0.889777030,1.358967888,2.067742986,3.229482093,3.372289486,1.836507119,0.951781337,0.535913796
France - Île-de-France,FR-IL,3.190000000,1.890000000,2.840000000,0.659999671,0.729999608,0.729999608,0.900002222,1.160000720,1.780000564,2.750001044,4.420002564,4.630001045,2.609997819,1.510000384,0.829999836,0.659999671,0.729999608,0.729999608,0.900002222,1.160000720,1.780000564,2.750001044,4.420002564,4.630001045,2.609997819,1.510000384,0.829999836,0.659999671,0.729999608,0.729999608,0.900002222,1.160000720,1.780000564,2.750001044,4.420002564,4.630001045,2.609997819,1.510000384,0.829999836
France - Normandie,FR-NO,3.979165148,1.630052460,2.497123708,0.431819397,0.527831996,0.559991256,0.754644092,1.130659836,1.965278090,3.363485741,4.916742702,4.705930167,1.718201528,0.845168236,0.503833468,0.431819397,0.527831996,0.559991256,0.754644092,1.130659836,1.965278090,3.363485741,4.916742702,4.705930167,1.718201528,0.845168236,0.503833468,0.431819397,0.527831996,0.559991256,0.754644092,1.130659836,1.965278090,3.363485741,4.916742702,4.705930167,1.718201528,0.845168236,0.503833468
Gabon,GA,0.942825737,0.410774999,0.443063133,0.771131697,0.436075649,0.280482367,0.172856186,0.277326193,0.456105845,0.649847921,3.823248045,3.999222921,3.256384769,1.982374633,1.299756635,0.840694145,0.959366419,0.695452878,0.705193702,0.770477809,1.437512243,1.986298824,2.039711808,2.134423798,1.686249164,0.976485672,0.725384759,0.840068635,0.908358114,0.593256303,0.462784154,0.543910334,0.915603798,1.477893913,2.238117049,2.436728772,1.929921187,1.070608129,0.731732199
United Kingdom,GB,3.341076448,1.248344352,1.612165467,0,0.33505,0.523960319,0.898717259,1.675036337,2.564131171,4.496237384,6.040228527,6.69472094,5.26217386,0.371873,0,1.209314394,1.26556316,1.216744715,1.475660666,2.139704955,3.251959514,5.004582866,6.226080363,6.877816181,4.475654265,2.734745917,1.71869306,1.209314394,1.265563079,1.21668284,1.472874496,2.101901252,3.050723396,4.765861731,6.159418828,6.847163774,4.482932957,2.734745814,1.71869306
Grenada,GD,8.333150095,13.47446911,11.82217293,0,0,0,0,0,0,0,0,0,0,0,0,7.895709,17.176283,28.822617,27.509625,31.387866,18.933183,9.236611,4.896707,4.689434,4.293084,3.078049,3.774463,7.895709,17.176283,28.822617,27.509625,31.387866,18.933183,9.236611,4.896707,4.689434,4.293084,3.078049,3.774463
Georgia,GE,83.10410531,24.50739578,75.94831171,0,0,0.29321,1.624805144,11.9226796,87.32563449,90.56010569,92.35296748,95.74539856,94.48020259,0,0,2.761817359,2.686336543,1.56448005,1.238111054,7.898504978,50.17671865,50.5098983,51.00031658,50.59535845,50.30866686,3.155199664,2.828537636,2.761817359,2.686336543,1.564275938,1.318323017,11.03728495,84.69367055,89.03186436,90.43088395,90.13286591,61.28882497,3.155199664,2.828537636
French Guiana,GF,0.465461004,0.493618114,0.477089624,0.301887605,0.228573301,0.2078114,0.156909383,0.119076241,0.123962079,0.205388589,0.423906917,0.923050589,1.532029067,1.768696225,1.024168821,0.559728235,0.364179656,0.307362317,0.246338696,0.1383675,0.135592154,0.209993758,0.419653467,1.111735241,1.727814433,1.979454512,1.297097062,0.524137032,0.315844766,0.274336857,0.229085742,0.137572885,0.135258854,0.208912808,0.421630176,1.050723659,1.7261951,1.932994521,1.259678176
Ghana,GH,16.83742585,16.07398611,16.43845624,19.7144646,14.87614373,35.24997849,33.87857666,22.20886404,13.12109506,12.01595189,8.589262125,9.808941266,13.11556625,75.59631733,50.43952408,24.12251465,19.31851653,15.08195389,12.87244731,9.582154495,6.925618859,6.202143672,7.167067396,7.619885918,10.60718244,61.55933429,62.69536319,23.79023395,19.21496507,21.79656821,26.60469388,17.54804035,9.692824908,9.239281197,7.634107811,8.333514735,11.88863711,66.67235266,60.53789813
Gibraltar,GI,48.06596418,30.98467086,46.16274165,0,0,0.823738,2.313354,7.86455,42.758407,100,100,0,0,0,0,0.446976,0.601573,0.823738,2.313354,7.86455,42.758407,100,100,100,15.612448,1.031651,0.363353,0.446976,0.601573,0.823738,2.313354,7.86455,42.758407,100,100,100,15.612448,1.031651,0.363353
Greenland,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gambia,GM,6.451935422,13.64247301,10.96595932,7.210447271,15.51627343,20.51452187,32.3615429,42.85062676,23.8530609,25.66387502,3.694166863,0.83697586,1.556323359,5.729279811,7.638358651,10.68742064,14.47824263,16.49339771,22.38706579,23.10458183,25.60022368,26.08080638,4.044990911,0.908906772,1.678174709,6.06430645,8.488061881,9.739790149,15.00476119,19.10093495,28.34103022,28.91904384,25.50787327,25.95722209,3.869236988,0.866634939,1.588878013,5.851701803,8.24851319
Guinea,GN,10.08585487,20.96511075,15.38672321,4.789720979,7.452792572,6.63909242,6.172975268,5.242268226,4.42508938,3.191656316,3.329868144,4.26893318,6.221547386,5.067653324,3.817907666,22.78409492,24.58748103,25.06012864,26.9906782,26.70494947,24.67650304,20.56914898,18.2192883,17.91369062,18.42385037,20.63386413,22.05076517,17.4381327,17.61668256,14.00371185,14.76211428,13.82316372,15.97722973,13.79870721,16.65297552,16.41160042,15.2942182,15.44532525,17.09799978
Guadeloupe,GP,9.946563898,6.95052304,9.523865417,4.508462,9.955298,15.646438,20.183273,13.800608,0,0,0,0,0,0,0,4.420556515,9.72982009,15.27369523,19.69386249,13.44420886,14.21901112,17.19492246,11.01714935,8.753678189,6.063132731,2.777805656,2.952475427,4.463730806,9.942007643,15.63532697,20.16803647,13.77302738,14.21901112,17.19492246,11.01714935,8.753678189,6.063132732,2.777805656,2.952475427
Equatorial Guinea,GQ,0,0.288651484,0.289220399,41.00228827,61.50293512,48.25614598,26.84018022,9.811410653,4.556140539,2.04060761,2.203013673,0,4.669397704,9.834504897,24.69277958,0.276385517,0.385625448,0.175533849,0.153041086,0.118172764,0.181597194,0.393369406,0.464789546,0.226115865,0.10404499,0.103260282,0.152602644,0.278801406,0.394274604,0.182669267,0.155721027,0.118257661,0.181820939,0.394432495,0.465526695,0.226115865,0.104433614,0.114063531,0.159745006
Greece,GR,69.36030767,28.34788368,68.03632882,0,0.930198022,1.638663858,15.0335901,40.52786537,61.6622731,88.52390145,90.72566348,57.27948971,16.86575045,0,0,1.283507384,1.48689848,1.751329695,5.131289517,30.38632801,57.42134328,83.93984283,87.33797043,66.57427766,27.59076484,4.541780033,1.415592091,1.283507384,1.474349927,1.681074986,14.44675561,40.36872082,61.62497406,88.48597777,90.67717773,58.06210511,26.79824111,4.541780033,1.415592091
Guatemala,GT,1.155630637,1.09924431,1.117260544,4.701705347,2.534354542,3.118438316,4.030253805,1.882597407,0.754280678,0.320608888,0.337295807,0.217356353,0.509146016,0.58982392,8.104234093,1.39475569,2.061211789,2.528723195,3.089517224,1.479136485,0.427128349,0.373926612,0.38344313,0.254327536,0.209565498,0.4467597,0.959620119,1.462580314,2.136189755,2.74791442,3.572138549,1.709879095,0.564751755,0.334325774,0.35076623,0.248095057,0.22707157,0.456608607,1.008489625
Guinea Bissau,GW,2.705293466,2.647241475,2.698583195,2.385915635,3.79757494,5.214112557,7.186677537,8.926339161,5.72133815,3.066790623,0.410585313,0.241017446,0.421731345,1.318714343,1.862995622,6.871239438,10.19366843,12.3339882,17.19200715,22.28852072,12.24914901,1.413009035,0.652477684,0.753536539,1.211742245,3.658415916,4.967903454,4.964251268,5.565019252,6.650055377,9.223250655,12.05803364,9.544636122,1.873227651,0.516619409,0.42731184,0.576076894,1.974340645,4.290682862
Guyana,GY,0.957287079,0.454884532,0.934698643,1.781742804,2.836929338,3.568916912,3.588476528,1.292495081,0.609900807,0.942140549,1.349727392,2.762061686,3.289280379,3.046648269,1.663151907,0.629689507,0.898304339,1.113355474,0.960649257,0.539387891,0.371814695,0.326393832,0.370731276,0.670841242,0.810636212,0.809724126,0.716420724,1.526511843,2.661258565,3.363030858,3.233556289,0.856385104,0.400090468,0.552458558,1.114275853,2.282937605,1.927299064,2.490427032,1.27203721
Honduras,HN,0.917593911,1.080032291,0.980627619,0.859979223,1.295316972,1.921099479,2.230860548,1.293295433,0.57099469,0.555497087,0.525643662,0.526165233,0.248305519,0.527785789,0.569166002,1.415540631,2.044038133,2.495048393,3.071846111,1.42758265,0.584309628,0.534531424,0.498898306,0.381090625,0.260537938,0.483605181,1.078993422,1.37543971,1.728773225,2.110382635,2.473816495,1.334637592,0.577798339,0.550153824,0.518580264,0.431778076,0.258268288,0.49012894,1.072406203
Croatia,HR,1.91704255,1.353792046,1.585963462,0,0,0,4.17125702,6.959481263,12.42710432,16.22061476,23.39646098,13.32423852,1.413400323,1.318579,0,1.36612432,1.507374629,1.313960394,1.631908025,2.435976057,4.256142041,5.983580435,7.184132914,5.675764064,3.827345137,1.920785335,1.325031655,1.36612432,1.507374629,1.313960394,2.365590677,6.043870076,11.64545333,15.46403007,21.5312205,9.519967861,3.754700404,1.920640985,1.325031655
Haiti,HT,6.184378487,4.467154392,5.961705548,2.478709857,1.471526811,1.839604428,1.398095615,0.755126323,0.918952202,5.061273703,2.318756094,1.867711467,0.929013112,0.722437898,3.830255406,5.781645041,4.37137484,3.946742668,3.514830722,2.558903503,2.591610824,9.771231308,11.48950549,10.09459242,2.436409421,1.125295016,3.269336583,4.943346876,2.29082331,2.078123533,1.60025267,0.914796399,1.029968065,5.337275065,3.007194673,3.277673925,1.390775636,0.882701025,3.445535634
Hungary,HU,1.287631032,1.164123164,1.263843182,0,0,0,0.727443,0.758829,0.973385,1.284782,1.607366,1.657023,1.44485,1.318579,0,1.128516,1.128166,0.825311,0.727443,0.758829,0.973385,1.284782,1.607366,1.657023,1.44485,1.318579,1.115228,1.128516,1.128166,0.825311,0.727443,0.758829,0.973385,1.284782,1.607366,1.657023,1.44485,1.318579,1.115228
Indonesia,ID,23.9351701,8.925760609,21.81359915,0.883431618,1.222599691,0.973478301,1.281129668,1.487296073,2.333452443,8.314333295,43.34223934,62.05899614,49.65628741,10.65308918,1.905755001,0.778991575,0.84781711,0.771856235,0.931265132,1.116860049,4.879007638,9.294592262,30.92071584,38.3288723,30.34816278,7.091615547,0.980906171,0.849149425,1.133941015,0.94341093,1.234703167,1.440721215,2.787188454,8.469844427,42.01559924,60.22026391,47.58642332,9.925525184,1.572188818
Ireland,IE,1.635764465,0.791911458,0.79656545,0,0.323902,0.289463242,0.330245936,0.449233342,0.895567775,2.060564908,2.076872014,2.220983368,0.865813824,0,0,0.253503734,0.299459157,0.301239972,0.422983654,0.62324155,0.956076382,1.504894011,1.374295925,1.431608109,0.70881138,0.382240206,0.287660416,0.253503734,0.299459181,0.301238684,0.422799402,0.622191168,0.955527398,1.511088011,1.37924239,1.433617447,0.708826795,0.382240206,0.287660416
Israel,IL,87.03051743,54.97082753,84.87228472,0.544945,1.037143574,1.554238711,13.96881979,99.93316458,100,100,100,100,100,6.857749,1.178871,0.764173241,0.794689676,1.281015151,15.86451466,99.90171867,100,100,100,100,100,6.865341648,1.472670396,0.762426342,0.893845073,1.528042525,14.02271654,99.93256942,100,100,100,100,100,6.86352063,1.454518454
