Material,Country,Value
Zinc,Egypt,0.086127256
Zirconium,Egypt,0.109027803
Grand Total,Egypt,0.165815623
Arsenic,El Salvador,0.147020871
Asbestos,El Salvador,0.287541222
Baryte,El Salvador,0.094190142
Boron,El Salvador,0.147200081
Chromium,El Salvador,0.155688878
Coal,El Salvador,0.201322242
Cobalt,El Salvador,0.386372964
Copper,El Salvador,0.054295006
Crude oil,El Salvador,0.05155663
Feldspar,El Salvador,0.078737769
Gallium,El Salvador,0.38892134
Germanium,El Salvador,0.44438335
Graphite,El Salvador,0.255495196
Gypsum,El Salvador,0.043425634
Iron,El Salvador,0.096990807
Lignite,El Salvador,0.039757372
Lithium,El Salvador,0.186097859
Magnesium,El Salvador,0.281777122
Manganese,El Salvador,0.07056304
Nickel,El Salvador,0.089490444
Niobium,El Salvador,0.400351611
Rare earth,El Salvador,0.256747648
Selenium,El Salvador,0.091971183
Tin,El Salvador,0.086006733
Zinc,El Salvador,0.064627842
Zirconium,El Salvador,0.078115214
Grand Total,El Salvador,0.207277597
Baryte,Equatorial Guinea,0.113797106
Coal,Equatorial Guinea,0.146578632
Crude oil,Equatorial Guinea,9.96E-09
Graphite,Equatorial Guinea,0.359052113
Gypsum,Equatorial Guinea,0.03679952
Natural gas,Equatorial Guinea,0.020700913
Grand Total,Equatorial Guinea,0.075052735
Coal,Eritrea,0.140793271
Copper,Eritrea,3.22E-06
Gold,Eritrea,0.008614631
Gypsum,Eritrea,0.00017722
Lignite,Eritrea,0.049086456
Silver,Eritrea,0.001412793
Zinc,Eritrea,5.66E-07
Grand Total,Eritrea,0.020072128
Aluminium,Estonia,0.128637433
Arsenic,Estonia,0.128199345
Baryte,Estonia,0.106421461
Boron,Estonia,0.124019561
Chromium,Estonia,0.135942157
Coal,Estonia,0.195651634
Cobalt,Estonia,0.182229002
Copper,Estonia,0.075758432
Crude oil,Estonia,0.042579733
Feldspar,Estonia,0.052826952
Fluorspar,Estonia,0.121814784
Gallium,Estonia,0.556798329
Germanium,Estonia,0.275342853
Gold,Estonia,0.016938445
Graphite,Estonia,0.258137506
Gypsum,Estonia,0.03084783
Iron,Estonia,0.061012759
Lignite,Estonia,0.052571637
Lithium,Estonia,0.145064839
Magnesium,Estonia,0.198755239
Manganese,Estonia,0.071536167
Mercury,Estonia,0.253473933
Molybdenum,Estonia,0.096710172
Natural gas,Estonia,0.05624928
Nickel,Estonia,0.073314701
Niobium,Estonia,0.396347195
Palladium,Estonia,0.134290143
Platinum,Estonia,0.217592663
Rare earth,Estonia,0.272494671
Selenium,Estonia,0.074172225
Silver,Estonia,0.034025106
Titanium,Estonia,0.059937275
Tungsten,Estonia,0.368889622
Zinc,Estonia,0.090507327
Zirconium,Estonia,0.147190699
Grand Total,Estonia,0.185148894
Arsenic,Eswatini,0.216258677
Asbestos,Eswatini,0.257487951
Baryte,Eswatini,0.111365869
Boron,Eswatini,0.166340469
Chromium,Eswatini,0.175067672
Coal,Eswatini,0.175595497
Cobalt,Eswatini,0.300523277
Copper,Eswatini,0.064183642
Crude oil,Eswatini,0.043327112
Gold,Eswatini,12.23195605
Graphite,Eswatini,0.326943013
Gypsum,Eswatini,0.03976957
Iron,Eswatini,0.109516653
Lignite,Eswatini,0.04703293
Lithium,Eswatini,0.207508924
Magnesium,Eswatini,0.258122784
Manganese,Eswatini,0.088811276
Mercury,Eswatini,0.414485017
Natural gas,Eswatini,0.055366483
Nickel,Eswatini,0.071033172
Niobium,Eswatini,0.768559329
Rare earth,Eswatini,0.236461611
Selenium,Eswatini,0.098082568
Tin,Eswatini,0.088874154
Titanium,Eswatini,0.071532846
Zinc,Eswatini,0.087083407
Grand Total,Eswatini,0.805435927
Aluminium,Ethiopia,0.230702784
Asbestos,Ethiopia,0.264950028
Baryte,Ethiopia,0.119334638
Boron,Ethiopia,0.142632207
Chromium,Ethiopia,0.007941797
Coal,Ethiopia,0.196573834
Cobalt,Ethiopia,0.246036878
Crude oil,Ethiopia,0.031393788
Feldspar,Ethiopia,0.095709653
Germanium,Ethiopia,0.458429849
Gold,Ethiopia,0.006627102
Graphite,Ethiopia,0.356010403
Gypsum,Ethiopia,9.53E-05
Iron,Ethiopia,0.107862964
Lead,Ethiopia,0.078431101
Lithium,Ethiopia,0.19212026
Magnesium,Ethiopia,0.295194213
Manganese,Ethiopia,0.091140404
Mercury,Ethiopia,0.503053851
Natural gas,Ethiopia,0.068591789
Niobium,Ethiopia,0.028267439
Palladium,Ethiopia,0.122184503
Platinum,Ethiopia,0.191425872
Rare earth,Ethiopia,0.227919615
Selenium,Ethiopia,0.096725625
Silver,Ethiopia,0.065804093
Zinc,Ethiopia,0.07881687
Zirconium,Ethiopia,0.110652466
Grand Total,Ethiopia,0.145336974
Gypsum,Falkland Isds (Malvinas),0.033275887
Grand Total,Falkland Isds (Malvinas),0.033275887
Aluminium,Fiji,0.103371637
Arsenic,Fiji,0.123223094
Baryte,Fiji,0.097082802
Chromium,Fiji,0.14726644
Cobalt,Fiji,0.207149516
Crude oil,Fiji,0.020949006
Fluorspar,Fiji,0.125366384
Germanium,Fiji,0.564688249
Gold,Fiji,0.022295011
Graphite,Fiji,0.177849624
Gypsum,Fiji,0.030609968
Iron,Fiji,2.77E-06
Lignite,Fiji,0.021171244
Lithium,Fiji,0.245800384
Magnesium,Fiji,0.262662778
Mercury,Fiji,0.198266286
Natural gas,Fiji,0.049914138
Rare earth,Fiji,0.171354004
Selenium,Fiji,0.070452337
Silver,Fiji,0.074956525
Tin,Fiji,0.120825239
Zinc,Fiji,0.028779068
Zirconium,Fiji,0.043778556
Grand Total,Fiji,0.107713149
Aluminium,Finland,0.211117577
Antimony,Finland,0.101791988
Arsenic,Finland,0.14727998
Asbestos,Finland,0.348374719
Baryte,Finland,0.112933786
Boron,Finland,0.133835403
Cadmium,Finland,0.064543885
Chromium,Finland,0.001446002
Coal,Finland,0.171163152
Cobalt,Finland,0.200948525
Copper,Finland,0.043112918
Crude oil,Finland,0.044212813
Feldspar,Finland,0.003057675
Fluorspar,Finland,0.141065647
Gallium,Finland,0.372840614
Germanium,Finland,0.349946328
Gold,Finland,0.001004718
Graphite,Finland,0.211774192
Gypsum,Finland,0.031223843
Iron,Finland,0.060341961
Lead,Finland,0.04432607
Lignite,Finland,0.045588187
Lithium,Finland,0.149485814
Magnesium,Finland,0.000372956
Manganese,Finland,0.062329723
Mercury,Finland,0.259058416
Molybdenum,Finland,0.073900927
Natural gas,Finland,0.044938275
Nickel,Finland,0.034473903
Niobium,Finland,0.301783041
Palladium,Finland,0.018007191
Platinum,Finland,0.006854514
Rare earth,Finland,0.156551667
Rhodium,Finland,0.291159883
Selenium,Finland,0.007031646
Silver,Finland,0.036292383
Tin,Finland,0.05500839
Titanium,Finland,0.054126734
Tungsten,Finland,0.382034318
Uranium,Finland,0.083735986
Zinc,Finland,0.042836229
Zirconium,Finland,0.070161539
Grand Total,Finland,0.132389596
Aluminium,France,0.126417533
Antimony,France,0.139799514
Arsenic,France,0.137345151
Asbestos,France,0.184142014
Baryte,France,0.093501792
Boron,France,0.126855919
Cadmium,France,0.099316568
Chromium,France,0.125529819
Coal,France,0.182978066
Cobalt,France,0.180239073
Copper,France,0.056429713
Crude oil,France,0.050810544
Feldspar,France,0.010911336
Fluorspar,France,0.140356657
Gallium,France,0.423914429
Germanium,France,0.415725194
Gold,France,0.020533535
Graphite,France,0.239313284
Gypsum,France,0.002202377
Iron,France,0.098241308
Lead,France,0.11514846
Lignite,France,0.041031334
Lithium,France,0.158609343
Magnesium,France,0.203077342
Manganese,France,0.085264153
Mercury,France,0.28774951
Molybdenum,France,0.077698602
Natural gas,France,0.063597772
Nickel,France,0.066530508
Niobium,France,0.342143503
Palladium,France,0.125968549
Platinum,France,0.219539059
Rare earth,France,0.206033866
Rhodium,France,0.293897694
Selenium,France,0.073309503
Silver,France,0.045617375
Tin,France,0.074741305
Titanium,France,0.08029317
Tungsten,France,0.300595041
Uranium,France,0.103653167
Zinc,France,0.06152763
Zirconium,France,0.099866474
Grand Total,France,0.16163215
Baryte,French Polynesia,0.071682816
Boron,French Polynesia,0.143126871
Chromium,French Polynesia,0.146080946
Coal,French Polynesia,0.142314944
Cobalt,French Polynesia,0.184357939
Copper,French Polynesia,0.054249444
Crude oil,French Polynesia,0.028510206
Feldspar,French Polynesia,0.081498502
Gallium,French Polynesia,0.372740159
Graphite,French Polynesia,0.280793393
Gypsum,French Polynesia,0.038835639
Iron,French Polynesia,0.100128829
Lignite,French Polynesia,0.033635757
Lithium,French Polynesia,0.184558851
Magnesium,French Polynesia,0.222090841
Manganese,French Polynesia,0.076334067
Mercury,French Polynesia,0.303701409
Natural gas,French Polynesia,0.043561096
Rare earth,French Polynesia,0.173929358
Selenium,French Polynesia,0.067742106
Titanium,French Polynesia,0.081448721
Grand Total,French Polynesia,0.149573312
Crude oil,FS Micronesia,0.029791781
Iron,FS Micronesia,0.118132482
Grand Total,FS Micronesia,0.073962131
Asbestos,Gabon,0.269168608
Baryte,Gabon,0.11408254
Boron,Gabon,0.133199396
Chromium,Gabon,0.087313988
Coal,Gabon,0.141392021
Cobalt,Gabon,0.250020471
Crude oil,Gabon,0.000191558
Feldspar,Gabon,0.117774194
Gallium,Gabon,0.382580285
Germanium,Gabon,0.401386489
Gold,Gabon,0.3398578
Graphite,Gabon,0.39323849
Gypsum,Gabon,0.031456839
Lignite,Gabon,0.056004015
Magnesium,Gabon,0.220780037
Manganese,Gabon,1.34E-06
Mercury,Gabon,0.433132058
Natural gas,Gabon,0.037761087
Platinum,Gabon,0.236289455
Rare earth,Gabon,0.279091896
Selenium,Gabon,0.077153954
Silver,Gabon,0.05721226
Tin,Gabon,0.102591036
Grand Total,Gabon,0.17488838
Aluminium,Gambia,0.180254329
Arsenic,Gambia,0.117672597
Asbestos,Gambia,0.275186965
Baryte,Gambia,0.109086339
Coal,Gambia,0.171376521
Crude oil,Gambia,0.036294882
Gallium,Gambia,0.293663215
Graphite,Gambia,0.321828091
Gypsum,Gambia,0.048282728
Iron,Gambia,0.104001876
Lead,Gambia,0.122536761
Lithium,Gambia,0.190833538
Mercury,Gambia,0.503053851
Natural gas,Gambia,0.043013197
Grand Total,Gambia,0.156298965
Aluminium,Georgia,0.247484243
Antimony,Georgia,0.123191251
Asbestos,Georgia,0.415103392
Baryte,Georgia,0.149023206
Cadmium,Georgia,0.064099068
Chromium,Georgia,0.208572631
Coal,Georgia,0.19739477
Cobalt,Georgia,0.340623423
Copper,Georgia,0.057313817
Crude oil,Georgia,0.016091533
Feldspar,Georgia,0.11886918
Fluorspar,Georgia,0.189556786
Germanium,Georgia,0.234505381
Gold,Georgia,0.0066247
Graphite,Georgia,0.399108024
Gypsum,Georgia,0.025039386
Iron,Georgia,0.150804962
Lignite,Georgia,0.052652408
Lithium,Georgia,0.208255063
Magnesium,Georgia,0.194781619
Manganese,Georgia,0.026159537
Rare earth,Georgia,0.174105091
Selenium,Georgia,0.100845097
Silver,Georgia,0.021884728
Grand Total,Georgia,0.148117999
Aluminium,Germany,0.182969878
Antimony,Germany,0.145712112
Arsenic,Germany,0.137771106
Asbestos,Germany,0.268320252
Baryte,Germany,0.056895052
Boron,Germany,0.175880889
Cadmium,Germany,0.01365648
Chromium,Germany,0.112156376
Coal,Germany,0.170817093
Cobalt,Germany,0.155731584
Copper,Germany,0.062910656
Crude oil,Germany,0.044687292
Feldspar,Germany,0.029513422
Fluorspar,Germany,0.111352857
Gallium,Germany,0.438002782
Germanium,Germany,0.365770837
Gold,Germany,0.017090198
Graphite,Germany,0.306702324
Gypsum,Germany,0.001020077
Iron,Germany,0.088923402
Lead,Germany,0.08597804
Lignite,Germany,0.006347677
Lithium,Germany,0.163240043
Magnesium,Germany,0.197467451
Manganese,Germany,0.065340365
Mercury,Germany,0.24411897
Molybdenum,Germany,0.08973434
Natural gas,Germany,0.042791829
Nickel,Germany,0.06952473
Niobium,Germany,0.433966989
Palladium,Germany,0.147183322
Platinum,Germany,0.232325528
Rare earth,Germany,0.228637799
Rhodium,Germany,0.295221335
Selenium,Germany,0.070664963
Silver,Germany,0.05851799
Tin,Germany,0.103769047
Titanium,Germany,0.045381513
Tungsten,Germany,0.323915836
Uranium,Germany,0.035408052
Zinc,Germany,0.059629857
Zirconium,Germany,0.071751759
Grand Total,Germany,0.167908175
Aluminium,Ghana,0.000352243
Arsenic,Ghana,0.218592126
Baryte,Ghana,0.093357888
Boron,Ghana,0.137420892
Cadmium,Ghana,0.096340086
Chromium,Ghana,0.160853256
Coal,Ghana,0.142817237
Cobalt,Ghana,0.185802186
Crude oil,Ghana,0.001558019
Feldspar,Ghana,0.093417569
Gallium,Ghana,0.432411074
Gold,Ghana,0.000186197
Graphite,Ghana,0.28529693
Gypsum,Ghana,0.040653612
Iron,Ghana,0.089303712
Lead,Ghana,0.12254049
Lignite,Ghana,0.045454167
Lithium,Ghana,0.182398186
Magnesium,Ghana,0.215448144
Manganese,Ghana,8.03E-06
Mercury,Ghana,0.351191924
Natural gas,Ghana,0.054211548
Nickel,Ghana,0.073314701
Palladium,Ghana,0.125523854
Rare earth,Ghana,0.269143066
Selenium,Ghana,0.083551325
Silver,Ghana,0.016918293
Tungsten,Ghana,0.360931186
Zinc,Ghana,0.092283378
Zirconium,Ghana,0.102327986
Grand Total,Ghana,0.125798768
Boron,Gibraltar,0.137926226
Cobalt,Gibraltar,0.191323203
Crude oil,Gibraltar,0.039346733
Gypsum,Gibraltar,0.031065994
Lithium,Gibraltar,0.164568149
Natural gas,Gibraltar,0.042202287
Tin,Gibraltar,0.076357945
Grand Total,Gibraltar,0.088758427
Aluminium,Greece,0.16885707
Antimony,Greece,0.116282396
Arsenic,Greece,0.144412944
Asbestos,Greece,0.187591198
Baryte,Greece,0.093934622
Boron,Greece,0.149026922
Cadmium,Greece,0.078118512
Chromium,Greece,0.012770922
Coal,Greece,0.166349243
Cobalt,Greece,0.177111822
Copper,Greece,0.047301431
Crude oil,Greece,0.063599079
Feldspar,Greece,0.08512663
Fluorspar,Greece,0.1419951
Gallium,Greece,0.388851909
Germanium,Greece,0.300258511
Gold,Greece,0.003023279
Graphite,Greece,0.253031125
Gypsum,Greece,6.56E-05
Iron,Greece,0.085626775
Lead,Greece,0.007258968
Lignite,Greece,0.000825245
Lithium,Greece,0.133046892
Magnesium,Greece,0.030106538
Manganese,Greece,0.085029016
Mercury,Greece,0.265231472
Molybdenum,Greece,0.085570409
Natural gas,Greece,0.056796516
Nickel,Greece,0.104496389
Niobium,Greece,0.372109252
Palladium,Greece,0.129276863
Platinum,Greece,0.237250697
Rare earth,Greece,0.191223441
Rhodium,Greece,0.274981987
Selenium,Greece,0.073902491
Silver,Greece,0.028649789
Tin,Greece,0.058112035
Titanium,Greece,0.062922033
Tungsten,Greece,0.271610353
Uranium,Greece,0.09283132
Zinc,Greece,0.000567216
Zirconium,Greece,0.070712999
Grand Total,Greece,0.14804346
Feldspar,Greenland,0.053948556
Gypsum,Greenland,0.022698623
Manganese,Greenland,0.048302417
Natural gas,Greenland,0.030209575
Selenium,Greenland,0.059604069
Grand Total,Greenland,0.039576977
Asbestos,Grenada,0.294236697
Baryte,Grenada,0.102908705
Coal,Grenada,0.149439741
Cobalt,Grenada,0.231475472
Crude oil,Grenada,0.030025964
Gypsum,Grenada,0.034651098
Magnesium,Grenada,0.221667662
Niobium,Grenada,0.442099217
Rare earth,Grenada,0.213484826
Zinc,Grenada,0.067716737
Grand Total,Grenada,0.178237143
Aluminium,Guatemala,0.202382746
Antimony,Guatemala,0.002187851
Asbestos,Guatemala,0.238497922
Baryte,Guatemala,0.047735904
Boron,Guatemala,0.167676411
Cadmium,Guatemala,0.079199959
Chromium,Guatemala,0.131416127
Coal,Guatemala,0.180493681
Cobalt,Guatemala,0.257636391
Copper,Guatemala,0.062255464
Crude oil,Guatemala,7.40E-06
Feldspar,Guatemala,5.19E-05
Gallium,Guatemala,0.377346944
Germanium,Guatemala,0.421687185
Gold,Guatemala,0.032362984
Graphite,Guatemala,0.334257516
Gypsum,Guatemala,0.004517735
Iron,Guatemala,0.056262093
Lead,Guatemala,0.000347202
Lignite,Guatemala,0.055451415
Lithium,Guatemala,0.173837225
Magnesium,Guatemala,0.000334646
Manganese,Guatemala,0.104968193
Mercury,Guatemala,0.477526438
Nickel,Guatemala,1.36E-06
Niobium,Guatemala,0.31436632
Palladium,Guatemala,0.16365767
Rare earth,Guatemala,0.21433074
Selenium,Guatemala,0.073339383
Tin,Guatemala,0.087661978
Tungsten,Guatemala,0.326911128
Zirconium,Guatemala,0.082974508
Grand Total,Guatemala,0.156914711
Aluminium,Guinea,0.142982858
Antimony,Guinea,0.106664844
Asbestos,Guinea,0.318357593
Baryte,Guinea,0.139009568
Boron,Guinea,0.210791476
Cadmium,Guinea,0.102959797
Coal,Guinea,0.175111767
Crude oil,Guinea,0.071136878
Feldspar,Guinea,0.085318652
Gold,Guinea,0.000730636
Graphite,Guinea,0.309294753
Gypsum,Guinea,0.036490059
Iron,Guinea,0.053931601
Lignite,Guinea,0.039952991
Mercury,Guinea,0.45917819
Natural gas,Guinea,0.049871561
Rare earth,Guinea,0.202783915
Selenium,Guinea,0.069911382
Titanium,Guinea,0.129194535
Grand Total,Guinea,0.131722468
Crude oil,Guinea-Bissau,0.038971713
Gypsum,Guinea-Bissau,0.030363688
Grand Total,Guinea-Bissau,0.033233029
Aluminium,Guyana,0.133863539
Asbestos,Guyana,0.130334322
Baryte,Guyana,0.139912706
Coal,Guyana,0.138471351
Crude oil,Guyana,0.009445648
Fluorspar,Guyana,0.128839555
Gallium,Guyana,0.377346944
Gold,Guyana,0.000478522
Graphite,Guyana,0.287694197
Gypsum,Guyana,0.034379381
Lignite,Guyana,0.047883571
Lithium,Guyana,0.168837476
Magnesium,Guyana,0.234404534
Mercury,Guyana,0.426127671
Natural gas,Guyana,0.049085762
Rare earth,Guyana,0.231650747
Titanium,Guyana,0.054385213
Grand Total,Guyana,0.153745062
Baryte,Haiti,0.094190142
Coal,Haiti,0.158363831
Copper,Haiti,0.049561805
Crude oil,Haiti,0.039928906
Gypsum,Haiti,0.034451584
Natural gas,Haiti,0.049575272
Niobium,Haiti,0.429751605
Palladium,Haiti,0.151588754
Rare earth,Haiti,0.146298987
Selenium,Haiti,0.060834447
Zinc,Haiti,0.071607695
Zirconium,Haiti,0.093681513
Grand Total,Haiti,0.165779503
Antimony,Honduras,0.011846634
Asbestos,Honduras,0.292923599
Baryte,Honduras,0.096442419
Cadmium,Honduras,0.117273904
Coal,Honduras,0.162610175
Copper,Honduras,0.051985632
Crude oil,Honduras,0.040251515
Feldspar,Honduras,0.063117987
Gallium,Honduras,0.377346944
Germanium,Honduras,0.317563772
Gold,Honduras,0.006911322
Graphite,Honduras,0.290214977
Gypsum,Honduras,3.46E-05
Lead,Honduras,6.26E-06
Lignite,Honduras,0.040712313
Lithium,Honduras,0.187385537
Magnesium,Honduras,0.28159744
Manganese,Honduras,0.096985625
Niobium,Honduras,0.514807582
Rare earth,Honduras,0.228453944
Selenium,Honduras,0.113903403
Silver,Honduras,0.001600183
Tin,Honduras,0.085359124
Titanium,Honduras,0.052121866
Tungsten,Honduras,0.278706544
Zinc,Honduras,6.87E-06
Zirconium,Honduras,0.09618249
Grand Total,Honduras,0.18051959
Aluminium,Hungary,0.134510576
Antimony,Hungary,0.097557989
Arsenic,Hungary,0.145104445
Asbestos,Hungary,0.291627181
Baryte,Hungary,0.077159955
Boron,Hungary,0.122946772
Cadmium,Hungary,0.084852133
Chromium,Hungary,0.093436652
Coal,Hungary,0.141654769
Cobalt,Hungary,0.191038107
Copper,Hungary,0.047753746
Crude oil,Hungary,0.040727879
Feldspar,Hungary,0.063250784
Fluorspar,Hungary,0.110449938
Gallium,Hungary,0.358186823
Germanium,Hungary,0.325967961
Gold,Hungary,0.021922134
Graphite,Hungary,0.176300182
Gypsum,Hungary,0.025302431
Iron,Hungary,0.13511823
Lead,Hungary,0.100498511
Lignite,Hungary,0.00441894
Lithium,Hungary,0.140341274
Magnesium,Hungary,0.265921081
Manganese,Hungary,0.110257704
Mercury,Hungary,0.261393199
Molybdenum,Hungary,0.093687025
Natural gas,Hungary,0.033530832
Nickel,Hungary,0.064815327
Niobium,Hungary,0.360357269
Palladium,Hungary,0.130116235
Platinum,Hungary,0.21558592
Rare earth,Hungary,0.230543099
Rhodium,Hungary,0.289364858
Selenium,Hungary,0.074264539
Tin,Hungary,0.067187968
Titanium,Hungary,0.077013972
Tungsten,Hungary,0.266409531
Zinc,Hungary,0.05791145
Zirconium,Hungary,0.078299991
Grand Total,Hungary,0.162131653
Aluminium,Iceland,2.87E-07
Antimony,Iceland,0.136298056
Baryte,Iceland,0.057321741
Boron,Iceland,0.096556771
Cadmium,Iceland,0.079199959
Coal,Iceland,0.113715089
Cobalt,Iceland,0.234247202
Copper,Iceland,0.046300375
Crude oil,Iceland,0.028159916
Feldspar,Iceland,0.055312465
Fluorspar,Iceland,0.144037186
Germanium,Iceland,0.300529849
Gold,Iceland,0.020011342
Graphite,Iceland,0.268295883
Gypsum,Iceland,0.023739387
Iron,Iceland,0.075263085
Lignite,Iceland,0.036585857
Lithium,Iceland,0.141607007
Magnesium,Iceland,0.17167419
Manganese,Iceland,0.048302417
Mercury,Iceland,0.295364972
Natural gas,Iceland,0.036736394
Palladium,Iceland,0.127572388
Platinum,Iceland,0.208348963
Rare earth,Iceland,0.205702101
Silver,Iceland,0.047374909
Tin,Iceland,0.075645808
Titanium,Iceland,0.065627643
Zinc,Iceland,0.052469082
Grand Total,Iceland,0.112939367
Aluminium,India,0.081234435
Antimony,India,0.184081327
Arsenic,India,0.210325825
Asbestos,India,0.273993577
Baryte,India,0.000578976
Boron,India,0.159497791
Cadmium,India,0.093627281
Chromium,India,0.014053027
Coal,India,0.00768585
Cobalt,India,0.189241526
Copper,India,0.058570293
Crude oil,India,0.04887189
Feldspar,India,0.002123195
Fluorspar,India,0.193114631
Gallium,India,0.474690604
Germanium,India,0.408567281
Gold,India,0.0051967
Graphite,India,0.166995635
Gypsum,India,0.02462166
Iron,India,0.002978779
Lead,India,0.00304025
Lignite,India,0.027687427
Lithium,India,0.147332905
Magnesium,India,0.10368484
Manganese,India,0.062463964
Mercury,India,0.388056076
Molybdenum,India,0.11298375
Natural gas,India,0.047273009
Nickel,India,0.082618485
Niobium,India,0.389900766
Palladium,India,0.147389756
Platinum,India,0.236909057
Rare earth,India,0.082098414
Rhodium,India,0.301783799
Selenium,India,0.066980564
Silver,India,0.010105019
Tin,India,0.042323724
Titanium,India,0.03361003
Tungsten,India,0.243853493
Uranium,India,0.09272693
Zinc,India,8.52E-05
Zirconium,India,0.071330348
Grand Total,India,0.151337563
Aluminium,Indonesia,0.00119648
Antimony,Indonesia,0.094376669
Arsenic,Indonesia,0.211987945
Asbestos,Indonesia,0.285439106
Baryte,Indonesia,0.115245005
Boron,Indonesia,0.194669231
Cadmium,Indonesia,0.0829386
Chromium,Indonesia,0.154487865
Coal,Indonesia,0.026270855
Cobalt,Indonesia,0.051233404
Copper,Indonesia,0.000869349
Crude oil,Indonesia,0.013096653
Feldspar,Indonesia,0.034023731
Fluorspar,Indonesia,0.180254331
Gallium,Indonesia,0.373577311
Germanium,Indonesia,0.292672422
Gold,Indonesia,3.63E-06
Graphite,Indonesia,0.32389765
Gypsum,Indonesia,0.03659157
Iron,Indonesia,0.055119185
Lead,Indonesia,0.05358093
Lignite,Indonesia,0.030869363
Lithium,Indonesia,0.165411341
Magnesium,Indonesia,0.283658833
Manganese,Indonesia,0.067392473
Mercury,Indonesia,0.400794773
Molybdenum,Indonesia,0.14801306
Natural gas,Indonesia,0.029400807
Nickel,Indonesia,0.002791685
Niobium,Indonesia,0.325419731
Palladium,Indonesia,0.089815433
Platinum,Indonesia,0.200773193
Rare earth,Indonesia,0.215336523
Rhodium,Indonesia,0.323931363
Selenium,Indonesia,0.07687663
Silver,Indonesia,0.017341039
Tin,Indonesia,4.04E-05
Titanium,Indonesia,0.071641127
Tungsten,Indonesia,0.395133961
Uranium,Indonesia,0.094339871
Zinc,Indonesia,0.01123915
Zirconium,Indonesia,0.003932979
Grand Total,Indonesia,0.148754172
Aluminium,Iran,0.009535377
Antimony,Iran,0.065779976
Arsenic,Iran,0.224474295
Baryte,Iran,3.19E-05
Boron,Iran,7.26E-05
Chromium,Iran,0.00423418
Coal,Iran,3.86E-05
Cobalt,Iran,0.224469255
Copper,Iran,3.44E-06
Crude oil,Iran,1.79E-10
Feldspar,Iran,0.001294092
Fluorspar,Iran,0.000131919
Germanium,Iran,0.456267684
Gold,Iran,0.003418775
Graphite,Iran,0.323887197
Gypsum,Iran,2.84E-05
Iron,Iran,1.74E-05
Lead,Iran,0.007946535
Lignite,Iran,0.036085364
Lithium,Iran,0.20214754
Magnesium,Iran,3.58E-07
Manganese,Iran,0.042243188
Mercury,Iran,0.547189296
Molybdenum,Iran,2.90E-05
Natural gas,Iran,0.034884922
Niobium,Iran,0.373791318
Platinum,Iran,0.208348963
Rare earth,Iran,0.21746051
Rhodium,Iran,0.305586985
Selenium,Iran,0.080760776
Silver,Iran,0.000844112
Titanium,Iran,0.027462338
Tungsten,Iran,0.576325611
Zinc,Iran,0.07256006
Zirconium,Iran,0.100346899
Grand Total,Iran,0.101194439
Aluminium,Iraq,0.271939195
Asbestos,Iraq,0.32368102
Baryte,Iraq,0.163052733
Boron,Iraq,0.210791476
Chromium,Iraq,0.126498015
Coal,Iraq,0.23649208
Cobalt,Iraq,0.344555865
Crude oil,Iraq,3.66E-07
Feldspar,Iraq,0.106222541
Fluorspar,Iraq,0.19934691
Gallium,Iraq,0.639462403
Graphite,Iraq,0.305723168
Gypsum,Iraq,2.63E-05
Iron,Iraq,0.160846372
Lead,Iraq,0.128946602
Lignite,Iraq,0.06420523
Lithium,Iraq,0.136628593
Magnesium,Iraq,0.331783889
Manganese,Iraq,0.1175108
Mercury,Iraq,0.237797038
Natural gas,Iraq,0.059449635
Palladium,Iraq,0.115860731
Platinum,Iraq,0.194450911
Rare earth,Iraq,0.233207635
Tungsten,Iraq,0.238752857
Zinc,Iraq,0.05138925
Zirconium,Iraq,0.170045445
Grand Total,Iraq,0.218381326
Aluminium,Ireland,0.214475547
Antimony,Ireland,0.11511943
Arsenic,Ireland,0.153548307
Asbestos,Ireland,0.216083886
Baryte,Ireland,0.083112
Boron,Ireland,0.126524942
Cadmium,Ireland,0.082939294
Chromium,Ireland,0.11857224
Coal,Ireland,0.136797697
Cobalt,Ireland,0.181997641
Copper,Ireland,0.044708394
Crude oil,Ireland,0.034513654
Feldspar,Ireland,0.072280897
Fluorspar,Ireland,0.127724631
Gallium,Ireland,0.415972864
Germanium,Ireland,0.317579195
Gold,Ireland,0.023012858
Graphite,Ireland,0.213687502
Gypsum,Ireland,0.018106047
Iron,Ireland,0.084388614
Lead,Ireland,0.001176754
Lignite,Ireland,0.046857051
Lithium,Ireland,0.154205653
Magnesium,Ireland,0.194655313
Manganese,Ireland,0.065800723
Mercury,Ireland,0.315535247
Natural gas,Ireland,0.0389919
Nickel,Ireland,0.06135233
Niobium,Ireland,0.535596823
Palladium,Ireland,0.131313226
Platinum,Ireland,0.217171499
Rare earth,Ireland,0.121045642
Rhodium,Ireland,0.271223221
Selenium,Ireland,0.075572216
Silver,Ireland,0.052529375
Titanium,Ireland,0.055871643
Tungsten,Ireland,0.280546242
Zinc,Ireland,2.32E-06
Zirconium,Ireland,0.081320354
Grand Total,Ireland,0.164076282
Aluminium,Israel,0.251071692
Arsenic,Israel,0.15194952
Asbestos,Israel,0.157260205
Baryte,Israel,0.136537725
Boron,Israel,0.127991791
Cadmium,Israel,0.061563983
Chromium,Israel,0.151419132
Coal,Israel,0.167563929
Cobalt,Israel,0.25090459
